trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20200330,0.0,-0.021870227294697862,-0.009333105119769314,0.008333333333333304,0.0,0.0,2.0,good,0.36721232102506407,0.14537777402926952,0.4874099049456664,0.0093051419390154,2,True,False,False,train_warmup_fit
20200331,0.0,-0.03332846272637978,-0.018929256921454897,0.00833333333333347,0.0,0.0,2.0,good,0.21938051589729002,0.3076891344535524,0.4729303496491576,0.000304179346147,1,True,False,False,train_warmup_fit
20200401,0.0,-0.04660011285270625,-0.020788225057943054,-0.008333333333333304,0.0,0.0,2.0,good,0.354235553442084,0.17592038245968938,0.4698440640982267,0.0154589519165366,2,True,False,False,train_warmup_fit
20200402,0.0,-0.03282136639052165,-0.01507456541328902,0.050000000000000044,0.0,0.0,2.0,good,0.15519743584472842,0.26886935602685974,0.5759332081284118,0.0035534202250552,1,True,False,False,train_warmup_fit
20200403,0.0,-0.01805895631784299,-0.0014226816921195998,0.050000000000000044,0.0,0.0,2.0,good,0.18654012583182256,0.16751980584408133,0.6459400683240961,0.0292039721246945,2,True,False,False,train_warmup_fit
20200407,0.0,-0.017432328051060694,-0.002877942093981938,0.050000000000000044,0.0,0.0,2.0,good,0.10014595326514933,0.23627706168248805,0.6635769850523626,0.0156112059940928,2,True,False,False,train_warmup_fit
20200408,5.516776612855728e-05,-0.004698870820670144,-0.001000557112841121,0.050000000000000044,0.0,5.516776612855728e-05,1.0,neutral,0.2224853443212538,0.4358733375730842,0.34164131810566206,0.0034360513556928,1,True,False,False,train_warmup_fit
20200409,5.522344634264802e-05,-0.014612108158327392,-0.0032482854069364464,0.025000000000000133,0.0,5.522344634264802e-05,1.0,neutral,0.24580206950722058,0.5140626769614106,0.24013525353136878,0.0003699324481822,1,True,False,False,train_warmup_fit
20200410,8.222757554548384e-05,-0.003746070514260881,-0.00014690413533180458,0.008333333333333304,0.0,8.222757554548384e-05,1.0,neutral,0.3487610254271042,0.41519580919352084,0.23604316537937492,0.0010782732076088,1,True,False,False,train_warmup_fit
20200413,0.0,-0.010546983843378474,-0.009717782123806955,0.008333333333333304,0.0,0.0,0.0,bad,0.34273588437584,0.3420780724592279,0.3151860431649322,0.0092656156426221,2,True,False,False,train_warmup_fit
20200414,0.0,-0.022301431662898073,-0.012930421698014505,-0.00833333333333336,0.0,0.0,1.0,neutral,0.25025381450886797,0.4476848554005892,0.30206133009054287,0.0006863683374637,1,True,False,False,train_warmup_fit
20200415,0.0,-0.0026297070188336918,-0.0026776738385689836,-0.008333333333333415,0.0,0.0,0.0,bad,0.5026404177998324,0.23136814464934558,0.26599143755082205,-0.0058371449443378,0,True,False,False,train_warmup_fit
20200416,2.9551382490777084e-05,-0.007399265621906589,0.004219495416749746,-0.03333333333333338,0.0,2.9551382490777084e-05,0.0,bad,0.5575424651669418,0.2544772284165166,0.18798030641654154,0.003231480874393,1,True,False,False,train_warmup_fit
20200417,0.0001435832385414711,0.00021302693356188562,0.010398854177556299,-0.03333333333333327,0.00010296301788824473,3.9221208461021905e-05,0.0,bad,0.4523697930712977,0.2939133109498693,0.25371689597883285,0.000783051258494,1,True,False,False,train_warmup_fit
20200420,0.0026886425055578163,0.005298459398821086,0.018619275590709822,-0.04999999999999999,0.0024726143861165065,0.00018021528452292476,2.0,good,0.23039508604481604,0.28499600697132016,0.4846089069838638,0.0141379085104908,2,True,False,False,train_warmup_fit
20200421,0.005625571444252965,0.011618557411766317,0.019626803443578852,-0.033333333333333326,0.0054219934588242815,0.00012409651011817494,2.0,good,0.2016480553106095,0.32290004186635074,0.47545190282303984,0.0093662531064338,2,True,False,False,train_warmup_fit
20200422,0.012086241315478906,0.025477324473689625,0.015454246402940464,-0.033333333333333326,0.011889418087721825,4.6539593714426793e-05,1.0,neutral,0.2949431146930106,0.43215330950833947,0.27290357579864993,-0.0013334484477881,1,True,False,False,train_warmup_fit
20200423,0.01119647195378574,0.023605745044824045,0.016668626036942448,-0.033333333333333326,0.011016014354251221,3.984794784363909e-05,0.0,bad,0.5019559586729887,0.3171353373347938,0.1809087039922175,-0.0121841300793732,0,True,False,False,train_warmup_fit
20200424,0.009730195929862458,0.018453072761261142,0.020686823143661253,-0.01666666666666672,0.009534087593318256,9.088670121809975e-05,0.0,bad,0.6449628573014977,0.23170518760929745,0.12333195508920478,-0.0152225144084525,0,True,False,False,train_warmup_fit
20200427,0.01014899803162436,0.019343006358349065,0.024211621448515852,-0.01666666666666672,0.009993886618480349,4.797376689357648e-05,0.0,bad,0.6231631207146806,0.2421086489828744,0.1347282303024449,-0.0090761533489529,0,True,False,False,train_warmup_fit
20200428,0.016120242302153604,0.031725865261751064,0.02705916330425734,0.0,0.015862932630875532,8.639514407162367e-05,0.0,bad,0.6268845771287174,0.18707065441456183,0.18604476845672083,-0.0065820502065387,0,True,False,False,train_warmup_fit
20200429,0.023631286108555874,0.047996720592028856,0.02684815175182311,0.01666666666666672,0.02319841495281395,0.00021107910205078495,0.0,bad,0.3817305172942543,0.2767499037752743,0.3415195789304714,0.004207163294579,1,True,False,False,train_warmup_fit
20200430,0.02489689573201525,0.04843645542712045,0.02040879964793505,0.008333333333333304,0.024621864842119562,4.739182385507655e-05,2.0,good,0.2561230813895304,0.3020109620062107,0.4418659566042589,0.0211335699025989,2,True,False,False,train_warmup_fit
20200506,0.026866408076895783,0.05741794491128316,0.02980298254889876,-0.008333333333333304,0.026316558084338117,0.00024161775501567117,2.0,good,0.21584380273441778,0.24620388880957386,0.5379523084560084,0.0225914155793592,2,True,False,False,train_warmup_fit
20200507,0.030753337940415498,0.0648147703877526,0.048994430106651055,-0.008333333333333304,0.029706769761053277,0.0006528048076822251,2.0,good,0.20551117403028296,0.3130359728228411,0.4814528531468759,0.0053407938302662,1,True,False,False,train_warmup_fit
20200508,0.027254823873019533,0.05941753963329862,0.03749261605636649,-0.01666666666666672,0.026737892834984376,0.00014780724897126232,1.0,neutral,0.26983867728634625,0.41803809842322304,0.3121232242904306,0.0163905043056955,2,True,False,False,train_warmup_fit
20200511,0.025433908252374533,0.05560760101132952,0.03407633856977898,-0.01666666666666672,0.025023420455098283,4.321024873572087e-05,2.0,good,0.11857727433343994,0.3428912725549858,0.5385314531115744,0.0095273287155265,2,True,False,False,train_warmup_fit
20200512,0.023874773259063765,0.04939013724910916,0.022245759800787027,0.008333333333333304,0.02346031519332685,7.453367434683252e-05,2.0,good,0.08625583647757105,0.44443531069679343,0.4693088528256355,0.0029253859650775,1,True,False,False,train_warmup_fit
20200513,0.025639702100792576,0.05225471283973727,0.025372811745479264,0.033333333333333326,0.025256444539206342,2.9874697363798885e-05,1.0,neutral,0.2175632965693048,0.5090827543236827,0.2733539491070125,-0.004675386530624,1,True,False,False,train_warmup_fit
20200514,0.030520123771920277,0.06945638811843122,0.026025266198076505,0.033333333333333326,0.03009776818465353,0.0,0.0,bad,0.4070683034123277,0.33977671696659656,0.2531549796210758,0.0108579363956368,2,True,False,False,train_warmup_fit
20200515,0.0338595826449741,0.07710697773311051,0.024447655763799,0.033333333333333326,0.03341302368434789,4.600879122815563e-06,2.0,good,0.3283420368606037,0.27268221707047396,0.39897574606892244,-0.0138277907365579,0,True,False,False,train_warmup_fit
20200518,0.03297210128131389,0.07358885062890586,0.02933971412881494,0.04166666666666663,0.03250174236110009,7.56652408158715e-05,0.0,bad,0.5451695643777714,0.26504980422826435,0.1897806313939642,0.0056156615994208,1,True,False,False,train_warmup_fit
20200519,0.02582593791449277,0.05981872479761807,0.020443709731233883,0.008333333333333304,0.025422958038987677,6.662050776294512e-05,1.0,neutral,0.2548626295297699,0.38526896819795553,0.3598684022722746,0.0043251913853532,1,True,False,False,train_warmup_fit
20200520,0.03122408106584134,0.07162132783599007,0.03344017104271842,0.008333333333333304,0.030439064330295775,0.0003500602541426881,0.0,bad,0.4754171631694684,0.2222207885368986,0.3023620482936331,-0.0083949612507579,0,True,False,False,train_warmup_fit
20200521,0.0282491671508962,0.05862414757732851,0.027724990370694237,0.008333333333333304,0.02784647009923104,4.1922409869346304e-05,0.0,bad,0.43781977876456185,0.36230036102728946,0.1998798602081488,-0.0072192144430103,0,True,False,False,train_warmup_fit
20200522,0.024069936526040916,0.045135612189804164,0.015165232328634185,0.008333333333333304,0.023696196399647183,6.327784856053247e-05,0.0,bad,0.43628043286353047,0.25620166097269065,0.3075179061637789,-0.0108658998690772,0,True,False,False,train_warmup_fit
20200525,0.02288311313458058,0.04300505163973162,0.008543887190193666,0.008333333333333304,0.022577652110859096,0.0,0.0,bad,0.43328292801622953,0.3663383257654833,0.200378746218287,0.0085186024910514,1,True,False,False,train_warmup_fit
20200526,0.02195524254579905,0.038816581735183354,0.0055278326182054225,0.024999999999999967,0.021672591468810707,0.0,2.0,good,0.14627817476267793,0.23783135363624094,0.6158904716010811,0.0158708997788767,2,True,False,False,train_warmup_fit
20200527,0.027122081184877283,0.05252126672498592,0.020299201273286493,0.00833333333333336,0.026698310585201175,0.0,2.0,good,0.2642678227427464,0.25162036134807064,0.48411181590918295,-0.0071651481071407,0,True,False,False,train_warmup_fit
20200528,0.01937760422993763,0.037469775062638,0.008542078158784511,0.00833333333333336,0.019047135656840984,0.0,1.0,neutral,0.30127360352049537,0.382719380170952,0.3160070163085525,0.0003493365392041,1,True,False,False,train_warmup_fit
20200529,0.012280098054346341,0.022998281075757705,-0.0019029451034617475,-0.008333333333333415,0.012074097564772793,0.0,2.0,good,0.32765496681111,0.3222689778741897,0.35007605531470026,0.0088672176092913,1,True,False,False,train_warmup_fit
20200601,0.012772903194287987,0.02551032254823412,0.0009005742977244251,-0.025000000000000078,0.012542575252881773,2.2222988917693975e-06,2.0,good,0.1959496576641934,0.39304600205664886,0.4110043402791577,0.0156074167857512,2,True,False,False,train_warmup_fit
20200602,0.019169571524498993,0.0401762441227258,0.007763850948797054,0.0,0.01874891392393871,6.591501919233702e-05,2.0,good,0.14552836504047395,0.416362117545362,0.43810951741416404,0.0051023921123317,1,True,False,False,train_warmup_fit
20200603,0.011680632439736278,0.02374760602983461,0.0039054555343802262,-0.01666666666666672,0.011478009581086728,0.0,2.0,good,0.14970392498670937,0.4079383018930415,0.4423577731202492,0.0123567502059756,2,True,False,False,train_warmup_fit
20200604,0.0,-0.00341935566101792,-0.0011102831029779665,-0.0500000000000001,0.0,0.0,2.0,good,0.10807461888417164,0.3843532719714935,0.5075721091443349,0.0207876814957975,2,True,False,False,train_warmup_fit
20200605,0.0034030187540842784,0.0071534053666745985,0.0010928595785208613,-0.033333333333333326,0.003338255837781479,1.385030642493599e-05,2.0,good,0.16760911501847772,0.38924012591854096,0.4431507590629814,-0.0031218275853378,1,True,False,False,train_warmup_fit
20200608,0.004084319225226198,0.008590688708010535,0.001372036218559563,-0.04999999999999999,0.00400898806373825,1.2876954283981167e-05,1.0,neutral,0.2850855722406858,0.4023355784962438,0.3125788492630704,0.0009312493119376,1,True,False,False,train_warmup_fit
20200609,0.004149067587173264,0.009243785462298756,-0.007277399126441243,-0.07500000000000001,0.004082671912515283,0.0,1.0,neutral,0.34117449594353627,0.3433048867283086,0.3155206173281552,-0.0071175558676383,0,True,False,False,train_warmup_fit
20200610,0.0024827029993300053,0.005635348147013795,-0.005486857416166613,-0.10000000000000014,0.0024419841970393106,0.0,1.0,neutral,0.29089189530390885,0.5589487084019974,0.15015939629409367,-0.0032859118982404,1,True,False,False,train_warmup_fit
20200611,0.002127360100698662,0.004735616642519647,-0.0027268295247423815,-0.10833333333333334,0.002091564017112844,1.3380710582856e-06,1.0,neutral,0.3815512750910616,0.46119557469373745,0.157253150215201,0.0011542915526574,1,True,False,False,train_warmup_fit
20200612,0.0042685102411591765,0.009466114922823527,0.0036749715248619967,-0.07499999999999996,0.004180867424247058,1.8507311528782135e-05,1.0,neutral,0.27758666862295756,0.5592691396636101,0.16314419171343225,0.0069292730352741,1,True,False,False,train_warmup_fit
20200615,0.0010615801144933286,0.002318446546784963,0.004425362917845527,-0.09166666666666673,0.0010239805581633585,2.0916532978852836e-05,1.0,neutral,0.1673571959933676,0.5759010752013721,0.25674172880526025,0.0023105959089764,1,True,False,False,train_warmup_fit
20200616,0.00600013118909528,0.012685820669833852,0.008348349854596853,-0.04166666666666674,0.0058143344736738475,9.668685992534339e-05,1.0,neutral,0.36340509302688395,0.46765677819731677,0.16893812877579922,-0.002944836404613,1,True,False,False,train_warmup_fit
20200617,0.001115795226118715,0.002206125491174757,0.012732432157331518,-0.04166666666666674,0.0010111408501217633,9.150291628075017e-05,1.0,neutral,0.26458968578167424,0.5080343409533854,0.22737597326494047,0.0004588100573963,1,True,False,False,train_warmup_fit
20200618,0.000546571976337789,0.0012434687085497442,0.009369237912037517,-0.05833333333333335,0.0005077497226578122,3.139692355936774e-05,1.0,neutral,0.36246783891655665,0.4815326317436816,0.15599952933976186,0.0043476302226252,1,True,False,False,train_warmup_fit
20200619,0.005343823865015666,0.01363511890214731,0.01154403974126491,-0.033333333333333326,0.005226795579156469,4.365666159673229e-05,1.0,neutral,0.17398442208610898,0.5502118892955609,0.27580368861833016,-0.001915224311654,1,True,False,False,train_warmup_fit
20200622,0.011658825189453794,0.03386441607366612,0.023958083816836874,-0.033333333333333326,0.011288138691222043,0.00017528855508281736,0.0,bad,0.44932957924257316,0.31639640561183136,0.23427401514559537,0.0044194303151054,1,True,False,False,train_warmup_fit
20200623,0.017471904957573687,0.052949482692133995,0.03829738347110131,-0.03333333333333344,0.016767336185842426,0.00038213070745226767,1.0,neutral,0.24471322260982217,0.3802332009355248,0.3750535764546529,-0.0002031004825243,1,True,False,False,train_warmup_fit
20200624,0.01636223189175472,0.04961711642536412,0.051400195590950805,-0.03333333333333344,0.015712086868031966,0.0003797558234353914,2.0,good,0.3325477906776184,0.3258715618755178,0.34158064744686384,0.015087200960271,2,True,False,False,train_warmup_fit
20200629,0.01942131195952067,0.0646925680453142,0.05139050453178362,-0.025000000000000133,0.018868665679883306,0.0002436941310120443,2.0,good,0.11242654675635445,0.27898709532408716,0.6085863579195584,0.0022468909533148,1,True,False,False,train_warmup_fit
20200630,0.021482779801766983,0.0699298293339602,0.04259980360608975,-0.01666666666666683,0.020978948800188055,0.00018581064977422275,1.0,neutral,0.34722389625631067,0.393773545600404,0.2590025581432854,0.0061442747265353,1,True,False,False,train_warmup_fit
20200701,0.024680380250654468,0.079837380975867,0.0521304397795905,-0.01666666666666683,0.023951214292760092,0.0003337234863726454,2.0,good,0.30985875534210916,0.32084308080923135,0.36929816384865954,0.0171840713374755,2,True,False,False,train_warmup_fit
20200702,0.01630661779934231,0.05307203009064747,0.03464852570952256,-0.06666666666666676,0.015921609027194236,9.28440940416324e-05,2.0,good,0.07728312884149952,0.2246218053076334,0.6980950658508672,0.0128424622144714,2,True,False,False,train_warmup_fit
20200703,0.012763290067186938,0.04427526867224704,0.020659997911636745,-0.06666666666666676,0.012544659457136656,0.0,2.0,good,0.07383900204484109,0.20584257173710688,0.7203184262180521,0.0373287586060481,2,True,False,False,train_warmup_fit
20200706,0.01323033156653921,0.04877605882722143,0.01671024290747413,-0.033333333333333326,0.013006949020592377,0.0,2.0,good,0.06730173943213599,0.17655024817597093,0.756148012391893,0.031436599598743,2,True,False,False,train_warmup_fit
20200707,0.01256398315697868,0.047996107531110166,0.01553170843291371,-0.04166666666666663,0.012398994445536791,0.0,2.0,good,0.059491038780928165,0.15821640537662718,0.7822925558424446,0.014991129693466,2,True,False,False,train_warmup_fit
20200708,0.015582513771541014,0.05947337759032356,0.02380087236843563,-0.025000000000000022,0.015363955877500252,0.0,2.0,good,0.1304103254898059,0.25049460354842057,0.6190950709617734,0.0280083864938616,2,True,False,False,train_warmup_fit
20200709,0.017839734209515973,0.07539119095588473,0.024701562605602828,0.0,0.017591277889706443,5.212461917905431e-06,2.0,good,0.1288965078874467,0.31540214826612023,0.5557013438464332,0.0089675573207774,1,True,False,False,train_warmup_fit
20200710,0.0223553774023855,0.09308378620588884,0.037766637481914195,0.016666666666666607,0.0217195501147074,0.00027524517788538586,2.0,good,0.22928929219975078,0.35163895265170747,0.4190717551485418,0.010303269021956,2,True,False,False,train_warmup_fit
20200713,0.02741143762764645,0.10010262965046043,0.04253034979276567,0.04999999999999982,0.02669403457345611,0.0003682916679125355,1.0,neutral,0.2769433030084088,0.4241407610246287,0.29891593596696253,-0.0001445748760329,1,True,False,False,train_warmup_fit
20200714,0.02450731928418953,0.10900587839393297,0.05082866027050367,0.016666666666666607,0.023617940318685453,0.00045284535090071696,0.0,bad,0.40077948385600315,0.31742084292089556,0.2817996732231012,-0.0122770302159294,0,True,False,False,train_warmup_fit
20200715,0.02791673043026656,0.1059311276441677,0.04390733395219007,0.02499999999999991,0.027365541308076655,0.0001229309601151745,0.0,bad,0.5105152551972661,0.32115152669664243,0.16833321810609134,-0.0353669277200586,0,True,False,False,train_warmup_fit
20200716,0.02381286112598445,0.08926502243351353,0.03088897511902222,-0.008333333333333304,0.023060130795324325,0.0003193683199781597,0.0,bad,0.6591893565671465,0.15823595554632747,0.18257468788652598,-0.0269032641039537,0,True,False,False,train_warmup_fit
20200717,0.017958031207004777,0.05701863686646613,0.00843902877199032,-0.008333333333333526,0.017580746367160387,0.0,2.0,good,0.2135105730942575,0.14429425100748836,0.6421951758982541,0.0268006725912944,2,True,False,False,train_warmup_fit
20200720,0.016345309155333252,0.051880939192670686,-0.0013396249681757455,-0.008333333333333526,0.015996622917740122,0.0,2.0,good,0.09934351340710586,0.24465827324091832,0.6559982133519758,0.000762234576103,1,True,False,False,train_warmup_fit
20200721,0.009565691412403708,0.03304772460604666,-0.01751822733999427,-0.03333333333333344,0.00936352197171322,0.0,2.0,good,0.2733189004359892,0.3002853792725475,0.42639572029146333,-0.0009097449007741,1,True,False,False,train_warmup_fit
20200722,0.008891208057960679,0.03073456553804807,-0.007017034803996437,-0.03333333333333344,0.008708126902446952,0.0,2.0,good,0.17438329156585644,0.228734375817384,0.5968823326167595,0.0125983662829937,2,True,False,False,train_warmup_fit
20200723,0.0038685188739728247,0.014200032555249459,-0.00622319033254326,-0.050000000000000155,0.0037866753480665215,0.0,2.0,good,0.23452158986949329,0.28973624675252596,0.47574216337798075,-0.0138461660633126,0,True,False,False,train_warmup_fit
20200724,0.0028790677746860743,0.00940968426174893,0.003779637550385906,-0.03333333333333344,0.0028229052785246783,3.859721870392165e-06,0.0,bad,0.528632992085362,0.2303390987997616,0.24102790911487634,-0.0129639602452702,0,True,False,False,train_warmup_fit
20200727,0.0,-0.013355078693363831,-0.013390641502407374,-0.04166666666666663,0.0,0.0,2.0,good,0.20464674147036357,0.13070156068269467,0.6646516978469418,0.0147395854056008,2,True,False,False,train_warmup_fit
20200728,0.0,-0.013728022500256926,-0.01734957805871305,-0.05833333333333346,0.0,0.0,2.0,good,0.1390482081027894,0.29318097472732363,0.567770817169887,0.0050798571525425,1,True,False,False,train_warmup_fit
20200729,0.0,-0.0233797074152177,-0.013884640818847493,-0.05833333333333346,0.0,0.0,2.0,good,0.18931130964484547,0.17685181455654023,0.6338368757986144,0.0185630151698832,2,True,False,False,train_warmup_fit
