trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20200225,0.027759728751772957,0.09205843384771462,0.013999341675046642,-0.05833333333333346,0.02685037653891676,0.0,2,good,0.16681405110427458,0.327511056010471,0.5056748928852544,0.0048948203911801,1,True,False,False
20200226,0.02932098390764892,0.09465691099177687,0.018831662192225873,-0.050000000000000155,0.028397073297533052,0.0,2,good,0.261947577118596,0.360186232478629,0.37786619040277497,0.0007989158793901,1,True,False,False
20200227,0.021640539580360864,0.0695207809291211,-0.013717126854830876,-0.050000000000000155,0.020856234278736327,0.0,2,good,0.3068899287119913,0.17522896681306183,0.5178811044749468,-0.0162051089062814,0,True,False,False
20200228,0.014628408752737545,0.047024022969404264,-0.0191732093903196,-0.06666666666666676,0.014107206890821277,0.0,0,bad,0.3531163418832503,0.30468927779790944,0.3421943803188402,0.0306034982849337,2,True,False,False
20200302,0.010872895941285621,0.034883469887627624,-0.030257537628417246,-0.06666666666666676,0.010465040966288286,0.0,2,good,0.10018971273331757,0.13077058264075547,0.7690397046259269,0.0197009934341143,2,True,False,False
20200303,0.013522570928694494,0.05142331112802481,-0.03073747236598486,-0.06666666666666676,0.012855827782006203,0.0,2,good,0.11653455744081345,0.33449265933916805,0.5489727832200185,0.0019189619644594,1,True,False,False
20200304,0.0008374320061376153,0.0032269839726029315,-0.019379846465736837,-0.06666666666666676,0.0008067459931507329,0.0,2,good,0.2188162375602541,0.30181660772945124,0.4793671547102948,0.0183474364644795,2,True,False,False
20200305,0.0,-0.024971689090244026,-0.02995891218264553,-0.10833333333333339,0.0,0.0,2,good,0.10590340380235919,0.3377963410792236,0.5563002551184171,0.0032734373766322,1,True,False,False
20200306,0.0,-0.03695890209102701,-0.03258125183678946,-0.10833333333333339,0.0,0.0,1,neutral,0.21668304389754167,0.4131497607617975,0.3701671953406609,0.005228096447684,1,True,False,False
20200309,0.0,-0.05031493478963977,-0.03307183659703524,-0.10000000000000009,0.0,0.0,1,neutral,0.2692893688361101,0.4607537590747275,0.2699568720891625,-0.0029127599529813,1,True,False,False
20200310,0.0,-0.06365120301798133,-0.041201532814015875,-0.09999999999999998,0.0,0.0,2,good,0.32492157479704226,0.2344853010260665,0.4405931241768912,0.0234802407100644,2,True,False,False
20200311,0.0,-0.0434433058931889,-0.032639316473116395,-0.07499999999999996,0.0,0.0,2,good,0.2221811703243152,0.253217828982266,0.5246010006934189,-0.0054741336016277,0,True,False,False
20200312,0.0,-0.06991953361421806,-0.03752021035845998,-0.07500000000000007,0.0,0.0,0,bad,0.5308254743546748,0.24497989037675016,0.22419463526857514,-0.0033635577951774,1,True,False,False
20200313,0.0,-0.07510141294747397,-0.035964056094983696,-0.09166666666666667,0.0,0.0,0,bad,0.45228812162906745,0.2566011821667373,0.29111069620419533,0.0050480718634915,1,True,False,False
20200316,0.0,-0.05692224204198052,-0.025362114489437683,-0.05833333333333335,0.0,0.0,0,bad,0.4472222438531033,0.22638404951567465,0.32639370663122214,-0.0118776560978678,0,True,False,False
20200317,0.0,-0.06869951951366575,-0.0306111193616197,-0.058333333333333404,0.0,0.0,0,bad,0.557051241098274,0.12184976815061617,0.32109899075110987,-0.0109437525017017,0,True,False,False
20200318,0.0,-0.06009199911078639,-0.017641644117756122,-0.01666666666666672,0.0,0.0,2,good,0.3979800746533117,0.11478033525910597,0.48723959008758233,-0.0028886991366501,1,True,False,False
20200319,1.2559604800798345e-05,-0.05030081331242381,-0.015987776638355974,-0.01666666666666672,0.0,1.2559604800798345e-05,2,good,0.3318276592138344,0.15546689680470727,0.5127054439814583,0.0230644314082853,2,True,False,False
20200320,6.679793083783557e-05,-0.03729575270398626,-0.01128879930835415,0.016666666666666607,0.0,6.679793083783557e-05,2,good,0.3863014096508368,0.1741927696992046,0.4395058206499586,-0.0152291551146359,0,True,False,False
20200323,0.0,-0.04282595970014473,-0.013725852258880622,0.016666666666666607,0.0,0.0,0,bad,0.5515890908735679,0.14107538802417974,0.3073355211022524,-0.0090459236040847,0,True,False,False
20200324,0.0,-0.05355939718578939,-0.02385847705653664,0.008333333333333304,0.0,0.0,2,good,0.2696474524016806,0.11961356977253085,0.6107389778257887,0.0162686922499338,2,True,False,False
20200325,0.0,-0.05881226167016859,-0.01795224394366575,0.0,0.0,0.0,2,good,0.15264322919481815,0.21682947188004584,0.630527298925136,0.0001126823886221,1,True,False,False
20200326,0.0,-0.03029027535415589,-0.008338126547971711,0.0,0.0,0.0,2,good,0.3712006356493757,0.21015488204524657,0.41864448230537765,0.0035571765035206,1,True,False,False
20200327,0.0,-0.023934823240123262,-0.00348606484871522,0.016666666666666663,0.0,0.0,2,good,0.33902880316757056,0.2255612918274375,0.4354099050049918,-0.0225145822808591,0,True,False,False
20200330,0.0,-0.021870227294697862,-0.009333105119769314,0.008333333333333304,0.0,0.0,2,good,0.33677709965591895,0.14590542982598026,0.5173174705181007,0.0093051419390154,2,True,False,False
20200331,0.0,-0.03332846272637978,-0.018929256921454897,0.00833333333333347,0.0,0.0,2,good,0.24847718973318816,0.307975049225331,0.4435477610414808,0.000304179346147,1,True,False,False
20200401,0.0,-0.04660011285270625,-0.020788225057943054,-0.008333333333333304,0.0,0.0,2,good,0.3268991739972068,0.2130885890005495,0.4600122370022438,0.0154589519165366,2,True,False,False
20200402,0.0,-0.03282136639052165,-0.01507456541328902,0.050000000000000044,0.0,0.0,2,good,0.19105750047820727,0.3301219631287604,0.4788205363930324,0.0035534202250552,1,True,False,False
20200403,0.0,-0.01805895631784299,-0.0014226816921195998,0.050000000000000044,0.0,0.0,2,good,0.19582951985341926,0.1916042536552768,0.6125662264913039,0.0292039721246945,2,True,False,False
20200407,0.0,-0.017432328051060694,-0.002877942093981938,0.050000000000000044,0.0,0.0,2,good,0.1106077676692464,0.21992513462909902,0.6694670977016546,0.0156112059940928,2,True,False,False
20200408,5.516776612855728e-05,-0.004698870820670144,-0.001000557112841121,0.050000000000000044,0.0,5.516776612855728e-05,1,neutral,0.23327535838963523,0.3870321888918213,0.37969245271854346,0.0034360513556928,1,True,False,False
20200409,5.522344634264802e-05,-0.014612108158327392,-0.0032482854069364464,0.025000000000000133,0.0,5.522344634264802e-05,1,neutral,0.27132925509853534,0.46952869985396894,0.2591420450474958,0.0003699324481822,1,True,False,False
20200410,8.222757554548384e-05,-0.003746070514260881,-0.00014690413533180458,0.008333333333333304,0.0,8.222757554548384e-05,1,neutral,0.3636219502005527,0.37737736591432164,0.2590006838851257,0.0010782732076088,1,True,False,False
20200413,0.0,-0.010546983843378474,-0.009717782123806955,0.008333333333333304,0.0,0.0,0,bad,0.3645090769029867,0.3077494931702634,0.32774142992675,0.0092656156426221,2,True,False,False
20200414,0.0,-0.022301431662898073,-0.012930421698014505,-0.00833333333333336,0.0,0.0,1,neutral,0.268755999220839,0.4038861880180114,0.3273578127611495,0.0006863683374637,1,True,False,False
20200415,0.0,-0.0026297070188336918,-0.0026776738385689836,-0.008333333333333415,0.0,0.0,0,bad,0.4790654047571587,0.25137839420758656,0.26955620103525485,-0.0058371449443378,0,True,False,False
20200416,2.9551382490777084e-05,-0.007399265621906589,0.004219495416749746,-0.03333333333333338,0.0,2.9551382490777084e-05,0,bad,0.5302975889850272,0.26106250082795185,0.20863991018702102,0.003231480874393,1,True,False,False
20200417,0.0001435832385414711,0.00021302693356188562,0.010398854177556299,-0.03333333333333327,0.00010296301788824473,3.9221208461021905e-05,0,bad,0.42201003025632783,0.31902382601600937,0.25896614372766275,0.000783051258494,1,True,False,False
20200420,0.0026886425055578163,0.005298459398821086,0.018619275590709822,-0.04999999999999999,0.0024726143861165065,0.00018021528452292476,2,good,0.2116143288937553,0.2547072754364976,0.5336783956697471,0.0141379085104908,2,True,False,False
20200421,0.005625571444252965,0.011618557411766317,0.019626803443578852,-0.033333333333333326,0.0054219934588242815,0.00012409651011817494,2,good,0.16984526794536478,0.3053451610648861,0.5248095709897491,0.0093662531064338,2,True,False,False
20200422,0.012086241315478906,0.025477324473689625,0.015454246402940464,-0.033333333333333326,0.011889418087721825,4.6539593714426793e-05,1,neutral,0.2663003047551601,0.42369798948134507,0.31000170576349495,-0.0013334484477881,1,True,False,False
20200423,0.01119647195378574,0.023605745044824045,0.016668626036942448,-0.033333333333333326,0.011016014354251221,3.984794784363909e-05,0,bad,0.4958957147209591,0.30405509551620324,0.20004918976283764,-0.0121841300793732,0,True,False,False
20200424,0.009730195929862458,0.018453072761261142,0.020686823143661253,-0.01666666666666672,0.009534087593318256,9.088670121809975e-05,0,bad,0.6402449655240848,0.24147134802822123,0.11828368644769396,-0.0152225144084525,0,True,False,False
20200427,0.01014899803162436,0.019343006358349065,0.024211621448515852,-0.01666666666666672,0.009993886618480349,4.797376689357648e-05,0,bad,0.6451019122222296,0.2362635228757388,0.11863456490203163,-0.0090761533489529,0,True,False,False
20200428,0.016120242302153604,0.031725865261751064,0.02705916330425734,0.0,0.015862932630875532,8.639514407162367e-05,0,bad,0.595183692436432,0.23099925102448024,0.1738170565390877,-0.0065820502065387,0,True,False,False
20200429,0.023631286108555874,0.047996720592028856,0.02684815175182311,0.01666666666666672,0.02319841495281395,0.00021107910205078495,2,good,0.374159636302445,0.24213174212730992,0.3837086215702451,0.004207163294579,1,True,False,False
20200430,0.02489689573201525,0.04843645542712045,0.02040879964793505,0.008333333333333304,0.024621864842119562,4.739182385507655e-05,2,good,0.2707090320750545,0.27774606644834,0.4515449014766055,0.0211335699025989,2,True,False,False
20200506,0.026866408076895783,0.05741794491128316,0.02980298254889876,-0.008333333333333304,0.026316558084338117,0.00024161775501567117,2,good,0.16909832641810388,0.2280663055400832,0.6028353680418129,0.0225914155793592,2,True,False,False
20200507,0.030753337940415498,0.0648147703877526,0.048994430106651055,-0.008333333333333304,0.029706769761053277,0.0006528048076822251,2,good,0.21662961881967158,0.2743896027044421,0.5089807784758864,0.0053407938302662,1,True,False,False
20200508,0.027254823873019533,0.05941753963329862,0.03749261605636649,-0.01666666666666672,0.026737892834984376,0.00014780724897126232,1,neutral,0.24201118345061406,0.44343526156516794,0.3145535549842181,0.0163905043056955,2,True,False,False
20200511,0.025433908252374533,0.05560760101132952,0.03407633856977898,-0.01666666666666672,0.025023420455098283,4.321024873572087e-05,2,good,0.13589218750580495,0.3095967233854525,0.5545110891087425,0.0095273287155265,2,True,False,False
20200512,0.023874773259063765,0.04939013724910916,0.022245759800787027,0.008333333333333304,0.02346031519332685,7.453367434683252e-05,1,neutral,0.10617463274728929,0.4509020196314819,0.44292334762122887,0.0029253859650775,1,True,False,False
20200513,0.025639702100792576,0.05225471283973727,0.025372811745479264,0.033333333333333326,0.025256444539206342,2.9874697363798885e-05,1,neutral,0.239045400963879,0.5114760890844741,0.2494785099516469,-0.004675386530624,1,True,False,False
20200514,0.030520123771920277,0.06945638811843122,0.026025266198076505,0.033333333333333326,0.03009776818465353,0.0,0,bad,0.4636735070822939,0.3357018853176209,0.20062460760008513,0.0108579363956368,2,True,False,False
20200515,0.0338595826449741,0.07710697773311051,0.024447655763799,0.033333333333333326,0.03341302368434789,4.600879122815563e-06,2,good,0.3191775787695697,0.29912851178448707,0.3816939094459433,-0.0138277907365579,0,True,False,False
20200518,0.03297210128131389,0.07358885062890586,0.02933971412881494,0.04166666666666663,0.03250174236110009,7.56652408158715e-05,0,bad,0.5540626826928209,0.25907927804917646,0.18685803925800262,0.0056156615994208,1,True,False,False
20200519,0.02582593791449277,0.05981872479761807,0.020443709731233883,0.008333333333333304,0.025422958038987677,6.662050776294512e-05,1,neutral,0.23464339807421367,0.42664713353886985,0.33870946838691657,0.0043251913853532,1,True,False,False
20200520,0.03122408106584134,0.07162132783599007,0.03344017104271842,0.008333333333333304,0.030439064330295775,0.0003500602541426881,0,bad,0.4421257612767957,0.2594978149177511,0.2983764238054532,-0.0083949612507579,0,True,False,False
20200521,0.0282491671508962,0.05862414757732851,0.027724990370694237,0.008333333333333304,0.02784647009923104,4.1922409869346304e-05,0,bad,0.4652655992284943,0.36863620464687374,0.16609819612463184,-0.0072192144430103,0,True,False,False
20200522,0.024069936526040916,0.045135612189804164,0.015165232328634185,0.008333333333333304,0.023696196399647183,6.327784856053247e-05,0,bad,0.4530709832256097,0.2615960887884451,0.2853329279859452,-0.0108658998690772,0,True,False,False
20200525,0.02288311313458058,0.04300505163973162,0.008543887190193666,0.008333333333333304,0.022577652110859096,0.0,0,bad,0.4483602089104952,0.3801581715531707,0.17148161953633415,0.0085186024910514,1,True,False,False
20200526,0.02195524254579905,0.038816581735183354,0.0055278326182054225,0.024999999999999967,0.021672591468810707,0.0,2,good,0.16536333974447628,0.26814399261975047,0.5664926676357732,0.0158708997788767,2,True,False,False
20200527,0.027122081184877283,0.05252126672498592,0.020299201273286493,0.00833333333333336,0.026698310585201175,0.0,2,good,0.2663614849966376,0.27282469110691077,0.46081382389645176,-0.0071651481071407,0,True,False,False
20200528,0.01937760422993763,0.037469775062638,0.008542078158784511,0.00833333333333336,0.019047135656840984,0.0,1,neutral,0.3484748499087577,0.3583183694533651,0.29320678063787714,0.0003493365392041,1,True,False,False
20200529,0.012280098054346341,0.022998281075757705,-0.0019029451034617475,-0.008333333333333415,0.012074097564772793,0.0,0,bad,0.36828815600236664,0.30435195093735273,0.3273598930602805,0.0088672176092913,1,True,False,False
20200601,0.012772903194287987,0.02551032254823412,0.0009005742977244251,-0.025000000000000078,0.012542575252881773,2.2222988917693975e-06,2,good,0.20690565782820702,0.3943465063269705,0.3987478358448225,0.0156074167857512,2,True,False,False
20200602,0.019169571524498993,0.0401762441227258,0.007763850948797054,0.0,0.01874891392393871,6.591501919233702e-05,2,good,0.10435368654438411,0.3940414315171766,0.5016048819384393,0.0051023921123317,1,True,False,False
20200603,0.011680632439736278,0.02374760602983461,0.0039054555343802262,-0.01666666666666672,0.011478009581086728,0.0,2,good,0.13281000420651662,0.4227973840493695,0.44439261174411393,0.0123567502059756,2,True,False,False
20200604,0.0,-0.00341935566101792,-0.0011102831029779665,-0.0500000000000001,0.0,0.0,2,good,0.10344927132903518,0.3809700285975789,0.515580700073386,0.0207876814957975,2,True,False,False
20200605,0.0034030187540842784,0.0071534053666745985,0.0010928595785208613,-0.033333333333333326,0.003338255837781479,1.385030642493599e-05,2,good,0.17499806663420928,0.3482915702956955,0.4767103630700951,-0.0031218275853378,1,True,False,False
20200608,0.004084319225226198,0.008590688708010535,0.001372036218559563,-0.04999999999999999,0.00400898806373825,1.2876954283981167e-05,1,neutral,0.27260678706688896,0.4321953672281471,0.2951978457049638,0.0009312493119376,1,True,False,False
20200609,0.004149067587173264,0.009243785462298756,-0.007277399126441243,-0.07500000000000001,0.004082671912515283,0.0,1,neutral,0.3204925353571504,0.39723566249425707,0.28227180214859254,-0.0071175558676383,0,True,False,False
20200610,0.0024827029993300053,0.005635348147013795,-0.005486857416166613,-0.10000000000000014,0.0024419841970393106,0.0,1,neutral,0.29548262101332073,0.5752072772096191,0.12931010177706026,-0.0032859118982404,1,True,False,False
20200611,0.002127360100698662,0.004735616642519647,-0.0027268295247423815,-0.10833333333333334,0.002091564017112844,1.3380710582856e-06,1,neutral,0.38791564146747554,0.4691960207924737,0.14288833774005077,0.0011542915526574,1,True,False,False
20200612,0.0042685102411591765,0.009466114922823527,0.0036749715248619967,-0.07499999999999996,0.004180867424247058,1.8507311528782135e-05,1,neutral,0.26320837777410006,0.5671122666109536,0.16967935561494624,0.0069292730352741,1,True,False,False
20200615,0.0010615801144933286,0.002318446546784963,0.004425362917845527,-0.09166666666666673,0.0010239805581633585,2.0916532978852836e-05,1,neutral,0.15730383434936093,0.5894888017609878,0.2532073638896512,0.0023105959089764,1,True,False,False
20200616,0.00600013118909528,0.012685820669833852,0.008348349854596853,-0.04166666666666674,0.0058143344736738475,9.668685992534339e-05,1,neutral,0.30530351982544873,0.5193625859108123,0.17533389426373908,-0.002944836404613,1,True,False,False
20200617,0.001115795226118715,0.002206125491174757,0.012732432157331518,-0.04166666666666674,0.0010111408501217633,9.150291628075017e-05,1,neutral,0.24348533664148012,0.512542012370702,0.2439726509878178,0.0004588100573963,1,True,False,False
20200618,0.000546571976337789,0.0012434687085497442,0.009369237912037517,-0.05833333333333335,0.0005077497226578122,3.139692355936774e-05,1,neutral,0.3345197430660134,0.5089504590406769,0.15652979789330956,0.0043476302226252,1,True,False,False
20200619,0.005343823865015666,0.01363511890214731,0.01154403974126491,-0.033333333333333326,0.005226795579156469,4.365666159673229e-05,1,neutral,0.13767844800211068,0.6037721697503501,0.25854938224753915,-0.001915224311654,1,True,False,False
20200622,0.011658825189453794,0.03386441607366612,0.023958083816836874,-0.033333333333333326,0.011288138691222043,0.00017528855508281736,0,bad,0.4178359398103736,0.3314944708263033,0.2506695893633231,0.0044194303151054,1,True,False,False
20200623,0.017471904957573687,0.052949482692133995,0.03829738347110131,-0.03333333333333344,0.016767336185842426,0.00038213070745226767,2,good,0.2284972699403014,0.3727981237259395,0.3987046063337591,-0.0002031004825243,1,True,False,False
20200624,0.01636223189175472,0.04961711642536412,0.051400195590950805,-0.03333333333333344,0.015712086868031966,0.0003797558234353914,0,bad,0.3479227696234823,0.30425347552734266,0.3478237548491751,0.015087200960271,2,True,False,False
20200629,0.01942131195952067,0.0646925680453142,0.05139050453178362,-0.025000000000000133,0.018868665679883306,0.0002436941310120443,2,good,0.1291778243565956,0.27226151478220556,0.5985606608611989,0.0022468909533148,1,True,False,False
20200630,0.021482779801766983,0.0699298293339602,0.04259980360608975,-0.01666666666666683,0.020978948800188055,0.00018581064977422275,1,neutral,0.3646144178699812,0.4003916659054166,0.23499391622460222,0.0061442747265353,1,True,False,False
20200701,0.024680380250654468,0.079837380975867,0.0521304397795905,-0.01666666666666683,0.023951214292760092,0.0003337234863726454,2,good,0.2715516138098105,0.3290345181359569,0.39941386805423257,0.0171840713374755,2,True,False,False
20200702,0.01630661779934231,0.05307203009064747,0.03464852570952256,-0.06666666666666676,0.015921609027194236,9.28440940416324e-05,2,good,0.06751510316544976,0.19822173927121564,0.7342631575633347,0.0128424622144714,2,True,False,False
20200703,0.012763290067186938,0.04427526867224704,0.020659997911636745,-0.06666666666666676,0.012544659457136656,0.0,2,good,0.06373639279849339,0.1947578697566903,0.7415057374448164,0.0373287586060481,2,True,False,False
20200706,0.01323033156653921,0.04877605882722143,0.01671024290747413,-0.033333333333333326,0.013006949020592377,0.0,2,good,0.05853475010186419,0.18078107204360486,0.760684177854531,0.031436599598743,2,True,False,False
20200707,0.01256398315697868,0.047996107531110166,0.01553170843291371,-0.04166666666666663,0.012398994445536791,0.0,2,good,0.054913282522734586,0.1405240126565111,0.8045627048207543,0.014991129693466,2,True,False,False
20200708,0.015582513771541014,0.05947337759032356,0.02380087236843563,-0.025000000000000022,0.015363955877500252,0.0,2,good,0.1102870179363139,0.275592082002562,0.6141209000611241,0.0280083864938616,2,True,False,False
20200709,0.017839734209515973,0.07539119095588473,0.024701562605602828,0.0,0.017591277889706443,5.212461917905431e-06,2,good,0.1520537156333688,0.3246163738680656,0.5233299104985657,0.0089675573207774,1,True,False,False
20200710,0.0223553774023855,0.09308378620588884,0.037766637481914195,0.016666666666666607,0.0217195501147074,0.00027524517788538586,2,good,0.242644120804533,0.333138954939476,0.424216924255991,0.010303269021956,2,True,False,False
20200713,0.02741143762764645,0.10010262965046043,0.04253034979276567,0.04999999999999982,0.02669403457345611,0.0003682916679125355,1,neutral,0.2806368616939608,0.41172272838860613,0.30764040991743313,-0.0001445748760329,1,True,False,False
20200714,0.02450731928418953,0.10900587839393297,0.05082866027050367,0.016666666666666607,0.023617940318685453,0.00045284535090071696,0,bad,0.3730563815448336,0.324496029370511,0.3024475890846553,-0.0122770302159294,0,True,False,False
20200715,0.02791673043026656,0.1059311276441677,0.04390733395219007,0.02499999999999991,0.027365541308076655,0.0001229309601151745,0,bad,0.4934174000317408,0.32540476852672556,0.1811778314415337,-0.0353669277200586,0,True,False,False
20200716,0.02381286112598445,0.08926502243351353,0.03088897511902222,-0.008333333333333304,0.023060130795324325,0.0003193683199781597,0,bad,0.6494321325884042,0.15057684975096622,0.1999910176606296,-0.0269032641039537,0,True,False,False
20200717,0.017958031207004777,0.05701863686646613,0.00843902877199032,-0.008333333333333526,0.017580746367160387,0.0,2,good,0.23616456517159937,0.13697055034930689,0.6268648844790938,0.0268006725912944,2,True,False,False
20200720,0.016345309155333252,0.051880939192670686,-0.0013396249681757455,-0.008333333333333526,0.015996622917740122,0.0,2,good,0.1071732186931935,0.2356704904098997,0.6571562908969067,0.000762234576103,1,True,False,False
20200721,0.009565691412403708,0.03304772460604666,-0.01751822733999427,-0.03333333333333344,0.00936352197171322,0.0,2,good,0.28398757898693167,0.3301575518618368,0.3858548691512315,-0.0009097449007741,1,True,False,False
20200722,0.008891208057960679,0.03073456553804807,-0.007017034803996437,-0.03333333333333344,0.008708126902446952,0.0,2,good,0.22662435384917304,0.2687671483318182,0.5046084978190088,0.0125983662829937,2,True,False,False
20200723,0.0038685188739728247,0.014200032555249459,-0.00622319033254326,-0.050000000000000155,0.0037866753480665215,0.0,2,good,0.225040285317337,0.30396948462831846,0.4709902300543444,-0.0138461660633126,0,True,False,False
20200724,0.0028790677746860743,0.00940968426174893,0.003779637550385906,-0.03333333333333344,0.0028229052785246783,3.859721870392165e-06,0,bad,0.5294913699776973,0.20815273069526913,0.2623558993270336,-0.0129639602452702,0,True,False,False
20200727,0.0,-0.013355078693363831,-0.013390641502407374,-0.04166666666666663,0.0,0.0,2,good,0.2139708655752026,0.11296135662917879,0.6730677777956187,0.0147395854056008,2,True,False,False
20200728,0.0,-0.013728022500256926,-0.01734957805871305,-0.05833333333333346,0.0,0.0,2,good,0.14893575163759254,0.28088841507758094,0.5701758332848265,0.0050798571525425,1,True,False,False
20200729,0.0,-0.0233797074152177,-0.013884640818847493,-0.05833333333333346,0.0,0.0,2,good,0.19869844272452658,0.22763565948571748,0.5736658977897559,0.0185630151698832,2,True,False,False
20200730,0.0029793191374971884,0.010286138655207888,0.002828935447767836,-0.008333333333333304,0.002828688130182168,7.629222043950973e-05,2,good,0.08999134358382006,0.2660335109660437,0.6439751454501361,0.0061018676462831,1,True,False,False
20200731,0.006372905046863075,0.019173373955094997,-0.0008148290758582255,0.008333333333333304,0.0062313465354058755,0.0,2,good,0.17281680636698268,0.2789961325317127,0.5481870611013047,0.0249274100548963,2,True,False,False
20200803,0.011165785913392607,0.03305604032872041,0.009164479207767437,0.008333333333333304,0.010743213106834135,0.00016997929513262833,2,good,0.09404655685487048,0.31839751477028494,0.5875559283748445,0.0231918573634413,2,True,False,False
20200804,0.017747317735131156,0.05064015778464655,0.024632492165503186,0.008333333333333304,0.01645805128001013,0.0008374868333978261,2,good,0.1363510544632744,0.30773516113858496,0.5559137843981407,0.012804263882411,2,True,False,False
20200805,0.008874107143156432,0.022797026726486876,0.0074462773395623065,-1.1102230246251565e-16,0.008358909799711852,0.0003048334970267178,2,good,0.10071389234994561,0.3350547815773816,0.5642313260726728,0.0048024925821442,1,True,False,False
20200806,0.007849164302096338,0.020730613130711076,0.008946502634566866,-1.1102230246251565e-16,0.007601224814594059,5.665190656734397e-05,1,neutral,0.1590995071884845,0.49779675960631997,0.34310373320519555,0.0005655656084004,1,True,False,False
20200807,1.3484166615834095e-05,-0.008971975028034615,-0.004812306310421066,-0.02499999999999991,0.0,1.3484166615834095e-05,2,good,0.20209900109478093,0.2828907239070715,0.5150102749981476,0.0097624731770889,2,True,False,False
20200810,0.0,-0.03071416244262737,-0.01641443624637288,-0.050000000000000044,0.0,0.0,2,good,0.17872744990492323,0.2704773368494867,0.55079521324559,-0.0077969458049124,0,True,False,False
20200811,0.0,-0.045645652098592435,-0.019537714286742298,-0.07499999999999996,0.0,0.0,0,bad,0.5275665542780928,0.2606394267474891,0.21179401897441813,-0.0101883580165539,0,True,False,False
20200812,0.0,-0.04983883481197261,-0.022344140045988004,-0.07499999999999996,0.0,0.0,1,neutral,0.33839122050007875,0.3569415198177902,0.3046672596821311,0.0016984584743174,1,True,False,False
20200813,0.0,-0.05274037404997689,-0.028307166411750167,-0.07499999999999996,0.0,0.0,0,bad,0.4148789840486814,0.3487604801584191,0.23636053579289948,-0.0048757008054002,1,True,False,False
20200814,0.0,-0.04086828947073203,-0.028975800814851866,-0.09166666666666656,0.0,0.0,0,bad,0.4299932684800122,0.2746265331102288,0.29538019840975904,0.020732896821825,2,True,False,False
20200817,0.0,-0.029002405553394575,-0.02378644530843982,-0.07499999999999984,0.0,0.0,2,good,0.18462362092584386,0.30650361879864024,0.5088727602755159,0.0210096958261487,2,True,False,False
